,OID_,Name,OriginID,DestinationID,DestinationRank,Total_Minutes,Total_TravelTime,Total_Miles,Total_Kilometers,Total_TimeAt1KPH,Total_WalkTime,Total_TruckMinutes,Total_TruckTravelTime,Shape_Length,speed_0,speed_1,speed_2,speed_3,speed_4,speed_5,speed_6,speed_7,speed_8,speed_9,speed_10,speed_11,speed_12,speed_13,speed_14,speed_15,speed_16,speed_17,speed_18,speed_19,speed_20,speed_21,speed_22,speed_23
10,182469,Location 378 - Location 378,378,378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,182603,Location 378 - Location 228,378,228,135,0.0,117.4995972,0.0,125.2772837,0.0,0.0,0.0,0.0,1.137882379,76.76591785286563,76.76591785286563,76.76591785286563,76.76591785286563,76.76591785286563,73.56733794232954,67.17017812125742,60.773018300185285,57.57443838964922,65.25103017493578,65.25103017493578,63.97159821072135,63.97159821072135,63.97159821072135,63.33188222861414,62.69216624650692,62.05245026439971,59.49358633597086,58.85387035386365,57.57443838964922,60.773018300185285,67.17017812125742,70.36875803179349,73.56733794232954
12,182714,Location 378 - Location 1,378,1,246,0.0,179.4568226,0.0,222.9382788,0.0,0.0,0.0,0.0,1.989790716,89.44522610532388,89.44522610532388,89.44522610532388,89.44522610532388,89.44522610532388,85.71834168426872,78.2645728421584,70.81080400004808,67.08391957899292,76.02844218952531,76.02844218952531,74.53768842110324,74.53768842110324,74.53768842110324,73.79231153689221,73.04693465268117,72.30155776847015,69.32005023162601,68.57467334741499,67.08391957899292,70.81080400004808,78.2645728421584,81.99145726321358,85.71834168426872
13,182875,Location 378 - Location 447,378,447,407,0.0,327.9067326,0.0,567.6357911,0.0,0.0,0.0,0.0,5.113487461,124.63841969678423,124.63841969678423,124.63841969678423,124.63841969678423,124.63841969678423,119.44515220941821,109.05861723468621,98.67208225995418,93.47881477258818,105.9426567422666,105.9426567422666,103.8653497473202,103.8653497473202,103.8653497473202,102.82669624984699,101.78804275237378,100.74938925490059,96.59477526500778,95.55612176753458,93.47881477258818,98.67208225995418,109.05861723468621,114.25188472205222,119.44515220941821
14,182950,Location 378 - Location 465,378,465,482,0.0,570.7648346,0.0,977.7499343,0.0,0.0,0.0,0.0,8.392033011,123.33975571381495,123.33975571381495,123.33975571381495,123.33975571381495,123.33975571381495,118.20059922573932,107.9222862495881,97.64397327343684,92.50481678536123,104.83879235674272,104.83879235674272,102.78312976151247,102.78312976151247,102.78312976151247,101.75529846389735,100.72746716628222,99.69963586866709,95.5883106782066,94.56047938059147,92.50481678536123,97.64397327343684,107.9222862495881,113.06144273766373,118.20059922573932
15,215865,Location 447 - Location 447,447,447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,216025,Location 447 - Location 465,447,465,161,0.0,255.9238242,0.0,411.6848219,0.0,0.0,0.0,0.0,3.352192135,115.82082000164169,115.82082000164169,115.82082000164169,115.82082000164169,115.82082000164169,110.9949525015733,101.3432175014365,91.69148250129967,86.86561500123128,98.44769700139545,98.44769700139545,96.51735000136809,96.51735000136809,96.51735000136809,95.55217650135441,94.58700300134072,93.62182950132704,89.76113550127232,88.79596200125864,86.86561500123128,91.69148250129967,101.3432175014365,106.16908500150491,110.9949525015733
17,216058,Location 447 - Location 378,447,378,194,0.0,319.5745391,0.0,568.1197314,0.0,0.0,0.0,0.0,5.113487461,127.99712009597951,127.99712009597951,127.99712009597951,127.99712009597951,127.99712009597951,122.66390675864703,111.99748008398208,101.33105340931712,95.99784007198464,108.7975520815826,108.7975520815826,106.6642667466496,106.6642667466496,106.6642667466496,105.5976240791831,104.53098141171661,103.46433874425011,99.19776807438413,98.13112540691763,95.99784007198464,101.33105340931712,111.99748008398208,117.33069342131458,122.66390675864703
18,216166,Location 447 - Location 228,447,228,302,0.0,427.0205735,0.0,691.0895098,0.0,0.0,0.0,0.0,6.233745226,116.52470113503792,116.52470113503792,116.52470113503792,116.52470113503792,116.52470113503792,111.66950525441133,101.95911349315818,92.24872173190502,87.39352585127844,99.04599596478224,99.04599596478224,97.1039176125316,97.1039176125316,97.1039176125316,96.13287843640629,95.16183926028097,94.19080008415565,90.30664337965439,89.33560420352907,87.39352585127844,92.24872173190502,101.95911349315818,106.81430937378477,111.66950525441133
19,216272,Location 447 - Location 1,447,1,408,0.0,488.977799,0.0,788.7505049,0.0,0.0,0.0,0.0,7.095211982,116.14031653163049,116.14031653163049,116.14031653163049,116.14031653163049,116.14031653163049,111.30113667614589,101.62277696517668,91.94441725420748,87.10523739872288,98.71926905188593,98.71926905188593,96.78359710969208,96.78359710969208,96.78359710969208,95.81576113859516,94.84792516749823,93.88008919640131,90.00874531201364,89.04090934091671,87.10523739872288,91.94441725420748,101.62277696517668,106.4619568206613,111.30113667614589
20,224577,Location 465 - Location 465,465,465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,224660,Location 465 - Location 447,465,447,84,0.0,258.9809825,0.0,412.1297553,0.0,0.0,0.0,0.0,3.352192135,114.57730253069836,114.57730253069836,114.57730253069836,114.57730253069836,114.57730253069836,109.80324825858592,100.25513971436108,90.7070311701362,85.93297689802378,97.39070715109362,97.39070715109362,95.48108544224864,95.48108544224864,95.48108544224864,94.52627458782615,93.57146373340366,92.61665287898118,88.79740946129124,87.84259860686875,85.93297689802378,90.7070311701362,100.25513971436108,105.02919398647352,109.80324825858592
22,224770,Location 465 - Location 378,465,378,194,0.0,572.0564419,0.0,978.0921832,0.0,0.0,0.0,0.0,8.392033011,123.10435130579377,123.10435130579377,123.10435130579377,123.10435130579377,123.10435130579377,117.97500333471902,107.71630739256956,97.45761145042006,92.32826347934534,104.6386986099247,104.6386986099247,102.58695942149481,102.58695942149481,102.58695942149481,101.56108982727986,100.53522023306492,99.50935063884997,95.40587226199018,94.38000266777523,92.32826347934534,97.45761145042006,107.71630739256956,112.8456553636443,117.97500333471902
23,224878,Location 465 - Location 228,465,228,302,0.0,679.5024764,0.0,1101.061962,0.0,0.0,0.0,0.0,9.484608123,116.66839197408993,116.66839197408993,116.66839197408993,116.66839197408993,116.66839197408993,111.80720897516952,102.08484297732869,92.36247697948787,87.50129398056745,99.16813317797644,99.16813317797644,97.22365997840828,97.22365997840828,97.22365997840828,96.2514233786242,95.27918677884011,94.30695017905603,90.4180037799197,89.44576718013562,87.50129398056745,92.36247697948787,102.08484297732869,106.94602597624912,111.80720897516952
24,224984,Location 465 - Location 1,465,1,408,0.0,741.4597019,0.0,1198.722957,0.0,0.0,0.0,0.0,10.34545541,116.40289105778034,116.40289105778034,116.40289105778034,116.40289105778034,116.40289105778034,111.55277059703948,101.8525296755578,92.1522887540761,87.30216829333526,98.9424573991133,98.9424573991133,97.00240921481695,97.00240921481695,97.00240921481695,96.03238512266879,95.0623610305206,94.09233693837244,90.21224056977977,89.2422164776316,87.30216829333526,92.1522887540761,101.8525296755578,106.70265013629866,111.55277059703948
